   4.7237224761113417e-02   2.7117539104101069e+07
   4.7361861238055671e-02   2.6985007656411480e+07
   4.7486497714997918e-02   2.6851555797230668e+07
   4.7611134191940178e-02   2.6717181363678079e+07
   4.7735770668882432e-02   2.6581882285366159e+07
   4.7860407145824679e-02   2.6445656584884301e+07
   4.7985043622766933e-02   2.6308502377962761e+07
   4.8109680099709180e-02   2.6170417873447482e+07
   4.8234316576651427e-02   2.6031401373217762e+07
   4.8358953053593688e-02   2.5891451272170968e+07
   4.8483589530535942e-02   2.5750566058378730e+07
   4.8608226007478189e-02   2.5608744313495781e+07
   4.8732862484420443e-02   2.5465984713471759e+07
   4.8857498961362697e-02   2.5322286029587369e+07
   4.8982135438304937e-02   2.5177647129805092e+07
   4.9106771915247198e-02   2.5032066980400741e+07
   4.9231408392189452e-02   2.4885544647820842e+07
   4.9356044869131699e-02   2.4738079300698061e+07
   4.9480681346073953e-02   2.4589670211951140e+07
   4.9605317823016207e-02   2.4440316760897242e+07
   4.9729954299958447e-02   2.4290018435313988e+07
   4.9854590776900708e-02   2.4138774833403159e+07
   4.9979227253842962e-02   2.3986585665626731e+07
   5.0103863730785209e-02   2.3833450756408211e+07
   5.0228500207727463e-02   2.3679370045713101e+07
   5.0353136684669723e-02   2.3524343590541769e+07
   5.0477773161611957e-02   2.3368371566382959e+07
   5.0602409638554217e-02   2.3211454268683620e+07
   5.0727046115496471e-02   2.3053592114392292e+07
   5.0851682592438718e-02   2.2894785643624529e+07
   5.0976319069380972e-02   2.2735035521483280e+07
   5.1100955546323233e-02   2.2574342540044580e+07
   5.1225592023265480e-02   2.2412707620492350e+07
   5.1350228500207727e-02   2.2250131815356020e+07
   5.1474864977149981e-02   2.2086616310779329e+07
   5.1599501454092242e-02   2.1922162428724691e+07
   5.1724137931034482e-02   2.1756771629004419e+07
   5.1848774407976743e-02   2.1590445511025511e+07
   5.1973410884918990e-02   2.1423185815142289e+07
   5.2098047361861237e-02   2.1254994423530281e+07
   5.2222683838803491e-02   2.1085873360525399e+07
   5.2347320315745752e-02   2.0915824792410020e+07
   5.2471956792687992e-02   2.0744851026672781e+07
   5.2596593269630253e-02   2.0572954510812972e+07
   5.2721229746572500e-02   2.0400137830805350e+07
   5.2845866223514747e-02   2.0226403709377389e+07
   5.2970502700457001e-02   2.0051755004278071e+07
   5.3095139177399261e-02   1.9876194706733510e+07
   5.3219775654341508e-02   1.9699725940283660e+07
   5.3344412131283762e-02   1.9522351960180759e+07
   5.3469048608226009e-02   1.9344076153499901e+07
   5.3593685085168263e-02   1.9164902040068012e+07
   5.3718321562110510e-02   1.8984833274263930e+07
   5.3842958039052757e-02   1.8803873647676900e+07
   5.3967594515995018e-02   1.8622027092544179e+07
   5.4092230992937272e-02   1.8439297685821962e+07
   5.4216867469879519e-02   1.8255689653679989e+07
   5.4341503946821773e-02   1.8071207376161929e+07
   5.4466140423764020e-02   1.7885855391715650e+07
   5.4590776900706267e-02   1.7699638401283611e+07
   5.4715413377648528e-02   1.7512561271649469e+07
   5.4840049854590782e-02   1.7324629037767660e+07
   5.4964686331533029e-02   1.7135846903856989e+07
   5.5089322808475283e-02   1.6946220243113071e+07
   5.5213959285417537e-02   1.6755754595985331e+07
   5.5338595762359777e-02   1.6564455667063290e+07
   5.5463232239302038e-02   1.6372329320719600e+07
   5.5587868716244292e-02   1.6179381575752180e+07
   5.5712505193186539e-02   1.5985618599349970e+07
   5.5837141670128793e-02   1.5791046700768050e+07
   5.5961778147071053e-02   1.5595672325131860e+07
   5.6086414624013287e-02   1.5399502047796151e+07
   5.6211051100955547e-02   1.5202542569657771e+07
   5.6335687577897801e-02   1.5004800713766489e+07
   5.6460324054840048e-02   1.4806283423496120e+07
   5.6584960531782302e-02   1.4606997762435449e+07
   5.6709597008724563e-02   1.4406950916040741e+07
   5.6834233485666810e-02   1.4206150194967490e+07
   5.6958869962609057e-02   1.4004603039875560e+07
   5.7083506439551311e-02   1.3802317027388360e+07
   5.7208142916493572e-02   1.3599299876790170e+07
   5.7332779393435812e-02   1.3395559456974611e+07
   5.7457415870378073e-02   1.3191103793116450e+07
   5.7582052347320320e-02   1.2985941072532911e+07
   5.7706688824262567e-02   1.2780079649233099e+07
   5.7831325301204821e-02   1.2573528046722390e+07
   5.7955961778147082e-02   1.2366294958731599e+07
   5.8080598255089322e-02   1.2158389247671939e+07
   5.8205234732031583e-02   1.1949819940767439e+07
   5.8329871208973830e-02   1.1740596223976510e+07
   5.8454507685916077e-02   1.1530727433972821e+07
   5.8579144162858331e-02   1.1320223048597701e+07
   5.8703780639800592e-02   1.1109092676314740e+07
   5.8828417116742832e-02   1.0897346045278020e+07
   5.8953053593685092e-02   1.0684992992665030e+07
   5.9077690070627339e-02   1.0472043454918630e+07
   5.9202326547569593e-02   1.0258507459488319e+07
   5.9326963024511840e-02   1.0044395118566381e+07
   5.9451599501454087e-02   9.8297166251809131e+06
   5.9576235978396348e-02   9.6144822518496271e+06
   5.9700872455338602e-02   9.3987023518219758e+06
   5.9825508932280849e-02   9.1823873627578523e+06
   5.9950145409223103e-02   8.9655478125185799e+06
   6.0074781886165350e-02   8.7481943265928365e+06
   6.0199418363107597e-02   8.5303376365563013e+06
   6.0324054840049858e-02   8.3119885888782674e+06
   6.0448691316992112e-02   8.0931581533466605e+06
   6.0573327793934359e-02   7.8738574303903887e+06
   6.0697964270876613e-02   7.6540976566340979e+06
   6.0822600747818867e-02   7.4338902081240704e+06
   6.0947237224761107e-02   7.2132466008095974e+06
   6.1071873701703368e-02   6.9921784880422521e+06
   6.1196510178645622e-02   6.7706976550557464e+06
   6.1321146655587869e-02   6.5488160105965203e+06
   6.1445783132530123e-02   6.3265455760758501e+06
   6.1570419609472377e-02   6.1038984727921858e+06
   6.1695056086414617e-02   5.8808869079147996e+06
   6.1819692563356878e-02   5.6575231600141358e+06
   6.1944329040299131e-02   5.4338195649642199e+06
   6.2068965517241378e-02   5.2097885030229241e+06
   6.2193601994183632e-02   4.9854423878196776e+06
   6.2318238471125893e-02   4.7607936578513570e+06
   6.2442874948068133e-02   4.5358547709161304e+06
   6.2567511425010394e-02   4.3106382017136468e+06
   6.2692147901952641e-02   4.0851564426226742e+06
   6.2816784378894888e-02   3.8594220074491459e+06
   6.2941420855837149e-02   3.6334474377332730e+06
   6.3066057332779396e-02   3.4072453110271608e+06
   6.3190693809721643e-02   3.1808282504161941e+06
   6.3315330286663904e-02   2.9542089344667448e+06
   6.3439966763606151e-02   2.7274001067462368e+06
   6.3564603240548398e-02   2.5004145840813648e+06
   6.3689239717490659e-02   2.2732652627966129e+06
   6.3813876194432906e-02   2.0459651223033310e+06
   6.3938512671375153e-02   1.8185272255825070e+06
   6.4063149148317414e-02   1.5909647163112680e+06
   6.4187785625259661e-02   1.3632908126101680e+06
   6.4312422102201908e-02   1.1355187976205230e+06
   6.4437058579144169e-02   9.0766200734159222e+05
   6.4561695056086416e-02   6.7973381635021186e+05
   6.4686331533028663e-02   4.5174762217601272e+05
   6.4810968009970923e-02   2.2371682920198591e+05
   6.4935604486913170e-02  -4.3451670047820107e+03
   6.5060240963855417e-02  -2.3242499405660370e+05
   6.5184877440797678e-02  -4.6050931501868431e+05
   6.5309513917739925e-02  -6.8858483795479313e+05
   6.5434150394682172e-02  -9.1663832229766226e+05
   6.5558786871624433e-02  -1.1446565818167061e+06
   6.5683423348566680e-02  -1.3726264841893921e+06
   6.5808059825508941e-02  -1.6005349474135709e+06
   6.5932696302451188e-02  -1.8283689335104770e+06
   6.6057332779393435e-02  -2.0561154401481980e+06
   6.6181969256335696e-02  -2.2837614909516382e+06
   6.6306605733277943e-02  -2.5112941253492492e+06
   6.6431242210220190e-02  -2.7387003888341491e+06
   6.6555878687162451e-02  -2.9659673244863562e+06
   6.6680515164104698e-02  -3.1930819665157679e+06
   6.6805151641046945e-02  -3.4200313364478131e+06
   6.6929788117989206e-02  -3.6468024423941262e+06
   6.7054424594931453e-02  -3.8733822816404039e+06
   6.7179061071873700e-02  -4.0997578465570221e+06
   6.7303697548815961e-02  -4.3259161336098174e+06
   6.7428334025758208e-02  -4.5518441550351204e+06
   6.7552970502700455e-02  -4.7775289525594562e+06
   6.7677606979642715e-02  -5.0029576124040578e+06
   6.7802243456584962e-02  -5.2281172807279276e+06
   6.7926879933527209e-02  -5.4529951786368862e+06
   6.8051516410469470e-02  -5.6775786159218894e+06
   6.8176152887411717e-02  -5.9018550027844459e+06
   6.8300789364353964e-02  -6.1258118589535234e+06
   6.8425425841296225e-02  -6.3494368197836475e+06
   6.8550062318238472e-02  -6.5727176391359670e+06
   6.8674698795180719e-02  -6.7956421890650475e+06
   6.8799335272122980e-02  -7.0181984565495458e+06
   6.8923971749065227e-02  -7.2403745376992691e+06
   6.9048608226007474e-02  -7.4621586300322432e+06
   6.9173244702949735e-02  -7.6835390235326476e+06
   6.9297881179891982e-02  -7.9045040912686568e+06
   6.9422517656834229e-02  -8.1250422803636380e+06
   6.9547154133776490e-02  -8.3451421040762989e+06
   6.9671790610718737e-02  -8.5647921356581394e+06
   6.9796427087660984e-02  -8.7839810045260470e+06
   6.9921063564603245e-02  -9.0026973951235451e+06
   7.0045700041545492e-02  -9.2209300486562420e+06
   7.0170336518487753e-02  -9.4386677676881757e+06
   7.0294972995430000e-02  -9.6558994233900476e+06
   7.0419609472372247e-02  -9.8726139650490489e+06
   7.0544245949314507e-02  -1.0088800431298731e+07
   7.0668882426256754e-02  -1.0304447962413780e+07
   7.0793518903199001e-02  -1.0519545812949020e+07
   7.0918155380141262e-02  -1.0734083363987340e+07
   7.1042791857083509e-02  -1.0948050134299740e+07
   7.1167428334025756e-02  -1.1161435789806381e+07
   7.1292064810968017e-02  -1.1374230150856709e+07
   7.1416701287910264e-02  -1.1586423197005071e+07
   7.1541337764852511e-02  -1.1798005069136299e+07
   7.1665974241794772e-02  -1.2008966068978520e+07
   7.1790610718737019e-02  -1.2219296656214431e+07
   7.1915247195679266e-02  -1.2428987443556860e+07
   7.2039883672621527e-02  -1.2638029190277290e+07
   7.2164520149563774e-02  -1.2846412794762591e+07
   7.2289156626506021e-02  -1.3054129286718860e+07
   7.2413793103448282e-02  -1.3261169819642980e+07
   7.2538429580390529e-02  -1.3467525664141869e+07
   7.2663066057332776e-02  -1.3673188202602500e+07
   7.2787702534275037e-02  -1.3878148925607560e+07
   7.2912339011217284e-02  -1.4082399430360440e+07
   7.3036975488159531e-02  -1.4285931421238080e+07
   7.3161611965101792e-02  -1.4488736712440889e+07
   7.3286248442044039e-02  -1.4690807232565651e+07
   7.3410884918986286e-02  -1.4892135030797770e+07
   7.3535521395928546e-02  -1.5092712284315569e+07
   7.3660157872870793e-02  -1.5292531306423910e+07
   7.3784794349813054e-02  -1.5491584554896360e+07
   7.3909430826755301e-02  -1.5689864640002981e+07
   7.4034067303697548e-02  -1.5887364331737520e+07
   7.4158703780639809e-02  -1.6084076565825829e+07
   7.4283340257582056e-02  -1.6279994448195070e+07
   7.4407976734524303e-02  -1.6475111257699121e+07
   7.4532613211466564e-02  -1.6669420447021211e+07
   7.4657249688408811e-02  -1.6862915641802330e+07
   7.4781886165351058e-02  -1.7055590638159469e+07
   7.4906522642293319e-02  -1.7247439398858801e+07
   7.5031159119235566e-02  -1.7438456048483349e+07
   7.5155795596177813e-02  -1.7628634867983121e+07
   7.5280432073120074e-02  -1.7817970289013900e+07
   7.5405068550062321e-02  -1.8006456888459660e+07
   7.5529705027004568e-02  -1.8194089383496240e+07
   7.5654341503946829e-02  -1.8380862627495371e+07
   7.5778977980889076e-02  -1.8566771606990840e+07
   7.5903614457831323e-02  -1.8751811439842489e+07
   7.6028250934773584e-02  -1.8935977374642469e+07
   7.6152887411715831e-02  -1.9119264791318718e+07
   7.6277523888658078e-02  -1.9301669202809229e+07
   7.6402160365600338e-02  -1.9483186257612120e+07
   7.6526796842542585e-02  -1.9663811742963910e+07
   7.6651433319484832e-02  -1.9843541588367369e+07
   7.6776069796427093e-02  -2.0022371869178250e+07
   7.6900706273369340e-02  -2.0200298809971500e+07
   7.7025342750311587e-02  -2.0377318787436951e+07
   7.7149979227253848e-02  -2.0553428332601339e+07
   7.7274615704196095e-02  -2.0728624132232811e+07
   7.7399252181138342e-02  -2.0902903029349718e+07
   7.7523888658080603e-02  -2.1076262022824060e+07
   7.7648525135022850e-02  -2.1248698266133200e+07
   7.7773161611965097e-02  -2.1420209065369099e+07
   7.7897798088907358e-02  -2.1590791876655880e+07
   7.8022434565849605e-02  -2.1760444303153690e+07
   7.8147071042791866e-02  -2.1929164091836989e+07
   7.8271707519734113e-02  -2.2096949130229969e+07
   7.8396343996676360e-02  -2.2263797443261750e+07
   7.8520980473618621e-02  -2.2429707190374609e+07
   7.8645616950560868e-02  -2.2594676662979040e+07
   7.8770253427503115e-02  -2.2758704282309830e+07
   7.8894889904445376e-02  -2.2921788597695731e+07
   7.9019526381387623e-02  -2.3083928285218600e+07
   7.9144162858329870e-02  -2.3245122146708362e+07
   7.9268799335272130e-02  -2.3405369108997319e+07
   7.9393435812214377e-02  -2.3564668223345760e+07
   7.9518072289156624e-02  -2.3723018664947271e+07
   7.9642708766098885e-02  -2.3880419732428290e+07
   7.9767345243041132e-02  -2.4036870847269770e+07
   7.9891981719983379e-02  -2.4192371553097051e+07
   8.0016618196925640e-02  -2.4346921514807969e+07
   8.0141254673867887e-02  -2.4500520517531499e+07
   8.0265891150810134e-02  -2.4653168465432782e+07
   8.0390527627752395e-02  -2.4804865380398959e+07
   8.0515164104694642e-02  -2.4955611400654431e+07
   8.0639800581636889e-02  -2.5105406779361080e+07
   8.0764437058579150e-02  -2.5254251883258682e+07
   8.0889073535521397e-02  -2.5402147191392019e+07
   8.1013710012463644e-02  -2.5549093293956898e+07
   8.1138346489405905e-02  -2.5695090891276661e+07
   8.1262982966348152e-02  -2.5840140792895999e+07
   8.1387619443290399e-02  -2.5984243916756701e+07
   8.1512255920232660e-02  -2.6127401288395450e+07
   8.1636892397174907e-02  -2.6269614040089171e+07
   8.1761528874117168e-02  -2.6410883409862019e+07
   8.1886165351059415e-02  -2.6551210740268379e+07
   8.2010801828001662e-02  -2.6690597476875350e+07
   8.2135438304943922e-02  -2.6829045166385781e+07
   8.2260074781886169e-02  -2.6966555454370271e+07
   8.2384711258828416e-02  -2.7103130082607370e+07
   8.2509347735770677e-02  -2.7238770886067290e+07
   8.2633984212712924e-02  -2.7373479789607689e+07
   8.2758620689655171e-02  -2.7507258804481499e+07
   8.2883257166597432e-02  -2.7640110024780340e+07
   8.3007893643539679e-02  -2.7772035623952400e+07
   8.3132530120481926e-02  -2.7903037851537760e+07
   8.3257166597424187e-02  -2.8033119030257698e+07
   8.3381803074366434e-02  -2.8162281553576030e+07
   8.3506439551308681e-02  -2.8290527883822821e+07
   8.3631076028250942e-02  -2.8417860550934371e+07
   8.3755712505193189e-02  -2.8544282151821882e+07
   8.3880348982135436e-02  -2.8669795350334890e+07
   8.4004985459077697e-02  -2.8794402877741769e+07
   8.4129621936019944e-02  -2.8918107533607271e+07
   8.4254258412962191e-02  -2.9040912186912559e+07
   8.4378894889904452e-02  -2.9162819777236920e+07
   8.4503531366846699e-02  -2.9283833315807071e+07
   8.4628167843788946e-02  -2.9403955886219669e+07
   8.4752804320731207e-02  -2.9523190644656729e+07
   8.4877440797673454e-02  -2.9641540819442399e+07
   8.5002077274615701e-02  -2.9759009709830511e+07
   8.5126713751557961e-02  -2.9875600683964100e+07
   8.5251350228500208e-02  -2.9991317176006760e+07
   8.5375986705442455e-02  -3.0106162682506450e+07
   8.5500623182384716e-02  -3.0220140758111000e+07
   8.5625259659326963e-02  -3.0333255010807201e+07
   8.5749896136269210e-02  -3.0445509096894398e+07
   8.5874532613211471e-02  -3.0556906715931561e+07
   8.5999169090153718e-02  -3.0667451605903309e+07
   8.6123805567095979e-02  -3.0777147538843080e+07
